label,file_path,height,width,channels
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava832.jpg,190,266,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava826.jpg,1200,1600,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava839.jpg,400,600,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava837.jpg,456,800,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava823.jpg,213,236,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava824.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava827.jpg,408,612,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava825.jpg,1200,1600,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava820.jpg,190,265,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava829.jpg,168,300,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava834.jpg,187,250,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava821.jpg,184,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava830.jpg,399,600,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava819.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava841.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava853.jpg,549,732,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava850.jpg,168,300,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava857.jpg,194,259,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava856.jpg,159,318,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava855.jpg,225,225,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava858.jpg,320,480,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava854.jpg,164,307,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava840.jpg,720,1280,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava843.jpg,465,700,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava851.jpg,184,274,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava849.jpg,112,450,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava847.jpg,194,259,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava859.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava848.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava845.jpg,532,751,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava852.jpg,675,1200,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava846.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava842.jpg,567,996,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava844.jpg,200,350,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava873.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava872.jpg,401,680,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava877.jpg,205,246,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava861.jpg,334,512,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava875.jpg,280,390,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava874.jpg,177,285,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava869.jpg,183,276,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava876.jpg,200,350,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava860.jpg,194,259,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava866.jpg,168,299,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava879.jpg,248,360,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava862.jpg,408,612,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava867.jpg,172,292,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava863.jpg,170,297,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava868.jpg,300,680,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava865.jpg,417,626,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava871.jpg,181,278,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava878.jpg,720,1280,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava870.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava864.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava891.jpg,281,179,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava892.jpg,1333,2000,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava880.jpg,162,311,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava882.jpg,88,569,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava889.jpg,877,757,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava894.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava893.jpg,167,301,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava890.jpg,225,225,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava886.jpg,194,259,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava881.jpg,174,289,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava897.jpg,275,183,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava895.jpg,383,612,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava898.jpg,682,1000,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava885.jpg,193,261,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava896.jpg,800,800,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava887.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava900.jpg,188,267,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava883.jpg,300,534,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava884.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava888.jpg,225,225,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava899.jpg,620,930,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava911.jpg,900,600,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava920.jpg,470,300,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava907.jpg,194,260,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava916.jpg,177,285,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava908.jpg,630,1012,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava917.jpg,173,292,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava902.jpg,225,225,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava906.jpg,192,262,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava910.jpg,225,225,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava901.jpg,196,257,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava912.jpg,225,225,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava904.jpg,576,861,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava903.jpg,483,724,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava913.jpg,533,800,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava909.jpg,190,266,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava919.jpg,225,225,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava918.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava905.jpg,1583,920,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava914.jpg,285,177,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava915.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava937.jpg,285,177,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava934.jpg,300,300,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava921.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava940.jpg,254,198,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava933.jpg,153,328,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava926.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava922.jpg,499,749,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava929.jpg,703,378,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava936.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava931.jpg,417,626,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava928.jpg,183,276,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava932.jpg,1000,1500,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava923.jpg,1944,2592,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava924.jpg,1414,2121,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava939.jpg,280,412,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava930.jpg,208,242,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava927.jpg,427,640,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava935.jpg,553,643,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava925.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava938.jpg,682,1024,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava943.jpg,185,272,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava949.jpg,238,212,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava953.jpg,392,640,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava952.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava945.jpg,225,225,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava948.jpg,150,337,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava958.jpg,682,1024,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava957.jpg,320,480,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava944.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava950.jpg,640,960,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava954.jpg,375,450,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava959.jpg,275,183,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava946.jpg,172,292,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava947.jpg,98,220,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava955.jpg,168,300,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava942.jpg,549,732,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava941.jpg,482,735,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava951.jpg,483,724,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava956.jpg,1200,1600,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava972.jpg,672,480,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava962.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava966.jpg,810,720,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava971.jpg,408,612,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava964.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava973.jpg,184,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava980.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava960.jpg,1200,800,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava976.jpg,1451,1978,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava969.jpg,98,220,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava968.jpg,459,702,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava965.jpg,180,281,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava977.jpg,1200,1600,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava961.jpg,194,259,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava967.jpg,506,760,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava979.jpg,176,286,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava975.jpg,194,259,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava974.jpg,174,289,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava978.jpg,170,297,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava963.jpg,180,280,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava970.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava983.jpg,453,670,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava992.jpg,225,225,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava985.jpg,181,278,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava996.jpg,532,800,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava995.jpg,194,259,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava984.jpg,169,298,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava997.jpg,194,259,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava986.jpg,500,500,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava989.jpg,194,259,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava991.jpg,609,1300,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava998.jpg,185,272,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava994.jpg,1800,1200,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava999.jpg,225,225,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava981.jpg,668,1000,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava990.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava993.jpg,150,336,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava987.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava982.jpg,343,480,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava988.jpg,183,276,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera800.jpg,168,300,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera803.jpg,432,768,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera804.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera802.jpg,1000,2000,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera801.jpg,626,522,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera826.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera825.jpg,768,1024,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera819.jpg,500,500,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera812.jpg,1618,1187,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera807.jpg,173,292,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera805.jpg,164,307,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera808.jpg,224,224,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera822.jpg,500,320,3
