label,file_path,height,width,channels
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant729.jpg,143,352,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant722.jpg,800,800,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant720.jpg,216,233,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant735.jpg,223,226,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant736.jpg,1000,1000,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant723.jpg,736,1024,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant721.jpg,398,398,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant724.jpg,465,650,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant733.jpg,225,225,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant732.jpg,533,800,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant727.jpg,194,259,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant719.jpg,423,620,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant726.jpg,282,425,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant714.jpg,662,883,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant731.jpg,176,287,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant725.jpg,350,350,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant728.jpg,225,225,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant744.jpg,192,262,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant755.jpg,640,640,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant757.jpg,360,360,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant747.jpg,183,275,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant754.jpg,1000,1000,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant749.jpg,194,259,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant745.jpg,1152,768,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant746.jpg,400,400,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant758.jpg,183,275,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant752.jpg,195,258,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant743.jpg,437,675,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant750.jpg,500,447,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant760.jpg,842,600,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant740.jpg,275,183,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant763.jpg,900,600,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant756.jpg,478,340,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant738.jpg,225,225,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant739.jpg,183,275,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant748.jpg,299,168,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant742.jpg,408,612,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant753.jpg,266,189,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant751.jpg,390,598,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant761.jpg,266,189,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant737.jpg,300,168,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant759.jpg,1600,1175,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant762.jpg,675,450,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant741.jpg,612,612,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant769.jpg,225,225,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant779.jpg,838,1024,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant775.jpg,275,400,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant781.jpg,800,800,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant776.jpg,600,600,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant788.jpg,186,271,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant784.jpg,225,225,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant786.jpg,354,236,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant780.jpg,665,1000,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant766.jpg,193,262,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant782.jpg,375,600,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant789.jpg,244,207,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant768.jpg,273,185,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant773.jpg,225,225,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant764.jpg,700,700,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant767.jpg,933,1400,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant783.jpg,183,276,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant772.jpg,190,265,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant790.jpg,194,259,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant765.jpg,259,195,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant778.jpg,178,283,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant785.jpg,406,580,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant777.jpg,193,261,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant787.jpg,193,262,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant770.jpg,468,700,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant771.jpg,275,183,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant774.jpg,600,367,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant797.jpg,265,190,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant799.jpg,314,236,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant796.jpg,194,259,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant792.jpg,183,275,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant798.jpg,194,259,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant793.jpg,259,194,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant791.jpg,533,400,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant795.jpg,259,194,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant794.jpg,700,700,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana701.jpg,600,600,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana702.jpg,198,255,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana700.jpg,1200,1800,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana704.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana714.jpg,168,299,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana715.jpg,439,780,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana707.jpg,163,310,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana713.jpg,163,309,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana703.jpg,240,320,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana712.jpg,224,386,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana710.jpg,604,906,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana708.jpg,170,296,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana706.jpg,985,2000,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana716.jpg,585,800,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana705.jpg,171,294,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana711.jpg,800,1200,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana709.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana727.jpg,202,249,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana740.jpg,2472,4000,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana738.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana736.jpg,1280,1920,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana730.jpg,636,1000,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana724.jpg,183,276,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana721.jpg,168,300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana734.jpg,640,640,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana718.jpg,168,300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana717.jpg,1057,1200,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana737.jpg,420,700,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana732.jpg,168,300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana741.jpg,179,282,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana729.jpg,1080,1920,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana725.jpg,168,300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana728.jpg,466,700,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana733.jpg,840,1200,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana719.jpg,256,256,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana739.jpg,168,300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana723.jpg,696,800,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana726.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana731.jpg,215,340,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana735.jpg,191,264,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana720.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana722.jpg,162,311,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana762.jpg,156,324,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana757.jpg,159,318,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana753.jpg,195,259,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana744.jpg,720,1280,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana742.jpg,181,278,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana749.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana751.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana755.jpg,530,800,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana743.jpg,800,800,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana756.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana763.jpg,576,864,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana748.jpg,276,183,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana747.jpg,512,1024,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana760.jpg,320,320,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana754.jpg,604,994,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana752.jpg,330,650,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana764.jpg,579,903,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana759.jpg,500,500,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana745.jpg,275,183,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana758.jpg,189,267,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana761.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana750.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana746.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana775.jpg,163,310,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana781.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana788.jpg,280,351,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana776.jpg,720,1280,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana790.jpg,1697,1131,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana770.jpg,163,310,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana767.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana769.jpg,178,283,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana771.jpg,1200,1200,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana787.jpg,194,259,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana785.jpg,1200,1200,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana778.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana766.jpg,594,393,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana786.jpg,720,1280,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana772.jpg,361,600,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana773.jpg,183,276,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana777.jpg,191,264,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana768.jpg,232,217,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana784.jpg,262,332,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana774.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana783.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana780.jpg,721,1000,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana779.jpg,1024,1024,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana782.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana789.jpg,179,281,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana765.jpg,168,300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana796.jpg,206,245,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana792.jpg,601,800,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana795.jpg,219,230,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana799.jpg,194,259,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana791.jpg,181,400,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana798.jpg,173,292,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana793.jpg,698,1086,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana797.jpg,168,300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/banana/banana794.jpg,259,194,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe703.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe706.jpg,500,500,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe705.jpg,240,360,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe707.jpg,640,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe704.jpg,171,294,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe702.jpg,194,259,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe700.jpg,194,259,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe701.jpg,315,600,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe710.jpg,800,1200,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe726.jpg,169,298,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe715.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe716.jpg,642,856,3
